Index,demand
112,0.03804268224764319
113,0.0411755920224023
114,0.021783063583873524
115,0.11029458266715172
116,0.15429109601231059
117,0.10230728691376254
118,0.09365506317974454
119,0.057290952104903634
120,0.026021838527235677
121,0.026204126703824923
122,0.03001037064669128
123,0.03449551319597038
124,0.002270977791107867
125,0.05318374095044843
126,0.042997280691766115
127,0.2389865573248552
128,0.018889791055809707
129,0.05443009995538763
130,0.036183666936468684
131,0.01765139830381801
132,0.020467412742599583
133,0.0244117078039897
134,0.050046973249556446
135,0.02112552672382581
136,0.07922039745715852
137,0.12268423205176776
138,0.27214009585252846
139,0.041915644270021375
140,0.03959855634866556
141,0.09163169510992297
142,0.04358662879536758
143,0.012230927401507066
144,0.07301966646567386
145,0.020740409270557286
146,0.014715882766029045
147,0.027203358643855646
148,0.10589908238743734
149,0.02584999147013113
150,0.018409012314771087
151,0.03182379190845008
152,0.06176252065566364
153,0.0912882741443152
154,0.13576851380472083
155,0.13970898092219253
156,0.2533622109485065
157,0.07023804295022498
158,0.048880845512835926
159,0.0199429768069493
160,0.03522147150810379
161,0.04736149944979464
162,0.09046993082685302
163,0.0413946221475145
164,0.6305207437228216
165,0.13633756498104654
166,0.027410407511106127
167,0.1231777836536134
168,0.04778588563247971
169,0.031246402137062687
170,0.016391735276292813
171,0.021782069506148638
172,0.014123942491826066
173,0.034081868507760855
174,0.020130710529916634
175,0.024336459831513085
176,0.07029416253890763
177,0.044929175165350506
178,0.1085897031350627
179,0.09065256817300475
180,0.13607468031418102
181,0.26317977522390334
182,0.41831106262331874
183,0.09044108300265813
184,0.03688808682641864
185,0.09753118381191238
186,0.017824125839535396
187,0.04404068822393783
188,0.011696856938627195
189,0.04763462370692686
190,0.06633088005952605
191,0.14118080765186872
192,0.05097852961653864
193,0.12299372840744008
194,0.04867002405171632
195,0.06593978330791228
196,0.020923942733762302
197,0.01741991598144195
198,0.11939374002999997
199,0.03344562899725468
200,0.039123611534670186
201,0.03005968684951915
202,0.01404067352989588
203,0.03764862331133824
204,0.031151473222724907
205,0.06363847849177232
206,0.10536235658410681
207,0.15469497717211925
208,0.13551793740983126
209,0.1861060395739451
210,0.16110766189538422
211,0.14908148967631085
212,0.02308709235316704
213,0.1077120360716058
214,0.05613870981110902
215,0.01419922728054622
216,0.04402251544200518
217,0.09933967228260049
218,0.03885923314555039
219,0.025597213912502373
220,0.0461681917315445
221,0.03724592455482237
222,0.01415461445253334
223,0.044628332180536766
224,0.09850640327582558
225,0.03490831139622058
226,0.04712620483684389
227,0.018617059597881958
228,0.021010513314774923
229,0.05241316911401422
230,0.040825342248939106
231,0.0482682150697234
232,0.08055325114978845
233,0.15323027253750676
234,0.31845767999178953
235,0.15368685109317212
236,0.1585933936761209
237,0.08514068102868266
238,0.10315747726351818
239,0.0923898579154937
240,0.10623257946529976
241,0.07800239518386527
242,0.019882465527504153
243,0.2766255905267529
244,0.07473962571663655
245,0.09868183791650403
246,0.050500798496713295
247,0.09801249110405554
248,0.01820762170774802
249,0.03114185938442378
250,0.01051093627663692
251,0.02298729399994011
252,0.02832150138051895
253,0.049416085641780766
254,0.1338285476080333
255,0.0704353913580234
256,0.0549191346255552
257,0.1380569714306171
258,0.5497650981656619
259,0.13231896907038015
260,0.028240763047148357
261,0.24966855893416973
262,0.08949551547468419
263,0.3978042428351462
264,0.1686027330443256
265,0.08960381384058938
266,0.023820272140638754
267,0.05164151676534786
268,0.0358726293408516
269,0.11432315056013648
270,0.2660750859389831
271,0.045234145830238874
272,0.3807305615578099
273,0.09495053074288866
274,0.06894468980482565
275,0.014239200677905517
276,0.02545407672980743
277,0.06326045133823467
278,0.09107455142840265
279,0.017346141187828
280,0.15309989753565514
281,0.26332762961869083
282,0.16347898115232073
283,0.10721720448290727
284,0.04391674468824184
285,0.15299463033446323
286,0.1748477101728504
287,0.27028207709187746
288,0.0718192531690821
289,0.04352209953576174
290,0.024596401253234326
291,0.06069446817920581
292,0.5225297291396485
293,0.036666577235745366
294,0.07920652687020108
295,0.27415901182092495
296,0.26215995570605244
297,0.012747410433987139
298,0.01387533205675659
299,0.04759819704184523
300,0.05920181444532126
301,0.15688046354614943
302,0.2623727753223502
303,0.11715111684667884
304,0.1336353007497045
305,0.2660766596515892
306,0.2701133589902462
307,0.17933124588254332
308,0.26989717794620866
309,0.400298668421931
310,0.08531632563548562
311,0.02398708675465211
312,0.05543457603872961
313,0.09065318055762397
314,0.053921516733107626
315,0.19411384946289606
316,0.7405923825125713
317,0.008265911395626144
318,0.07031601363196557
319,0.4059350377563787
320,0.011363335387965523
321,0.0418078379985177
322,0.27585485774972274
323,0.016297755730959068
324,0.050366923006941566
325,0.09199311614778317
326,0.022037313316600998
327,0.03945130244887474
328,0.15866875685673093
329,0.08179794741942097
330,0.121304229134819
331,0.19107958982499643
332,0.18491943719988374
333,0.2759107833709476
334,0.27609103047499023
335,0.1593225572173635
336,0.02736038288375907
337,0.2668877698325444
338,0.2507370870206281
339,0.1371960553477052
340,0.7577069178973835
341,0.43721970082028794
342,0.3054683598253909
343,0.02576372972883563
344,0.14938442132373161
345,0.040863541791860615
346,0.0300421577578205
347,0.0101522855393726
348,0.016069792098808794
349,0.07119774788738226
350,0.01174503134696174
351,0.01786772071360812
352,0.02831964351259955
353,0.08600282764648619
354,0.14471308363110408
355,0.13336905191072757
356,0.151453938862395
357,0.10414153609916171
358,0.15130165940427975
359,0.11808660284919531
360,0.030499504982328646
361,0.11222882804666023
362,0.26900298652469623
363,0.01884095614857588
364,0.0651190462782262
365,0.6678050872535134
366,0.7527034991730581
367,0.42711985040659584
368,0.010189981878738902
369,0.030260879146215947
370,0.01447168243338201
371,0.03345101274194075
372,0.28530416001985537
373,0.05669290989844334
374,0.018561481344607333
375,0.044045576714319856
376,0.014855874399082578
377,0.060784228954556076
378,0.07474524116252691
379,0.08905046319074664
380,0.026444018765096597
381,0.2769612775102125
382,0.028444431709948897
383,0.06707714520195944
384,0.1562844551656143
385,0.1569615027051339
386,0.08704857001915156
387,0.07239246292735514
388,0.12694250617242442
389,0.0893971382486665
390,0.023357156165746143
391,0.1346301890220174
392,0.11306363714792624
393,0.10368777603544697
394,0.663293421326527
395,0.8731890810475225
396,0.46593097450759463
397,0.07732137135270628
398,0.032675520298114234
399,0.12661164701979127
400,0.10600605783736343
401,0.274866072233403
402,0.044651008732353316
403,0.07635456129236372
404,0.024350241699395703
405,0.045121555741387036
406,0.11266326973200708
407,0.27296041029865054
408,0.10475824370721466
409,0.5728119382396097
410,0.2982569245229417
411,0.180830490232453
412,0.17413483829476867
413,0.11802738060308204
414,0.08782093222857705
415,0.12495721092017589
416,0.0470613959463364
417,0.03197120283651741
418,0.02947748212101954
419,0.13183320562985593
420,0.13408474094910605
421,0.04926250927250184
422,0.09105582735350826
423,0.02919430367652605
424,0.7607307897492808
425,0.9940914755410669
426,0.8180865964570238
427,0.03848294378587079
428,0.03615197182834156
429,0.2589590514391371
430,0.15669706151706392
431,0.032656701808500804
432,0.013319548777680865
433,0.015436414143387076
434,0.014167164127286663
435,0.05934354743622835
436,0.14624652307703476
437,0.07942141175459684
438,0.4166397979562781
439,0.7107410720745583
440,0.11173070646262141
441,0.14926357092271147
442,0.14857433741939727
443,0.3080725448126932
444,0.08677207966772765
445,0.2550452612005937
446,0.11209175160371261
447,0.03745380812945156
448,0.09694231032292622
449,0.12375642885024454
450,0.11485363513123892
451,0.054194433391712586
452,0.026240674538465236
453,0.3193065868028053
454,0.43461488685723587
455,0.1507601422895426
456,0.07979019609954745
457,0.026043190275935393
458,0.24572867510762292
459,0.08302021165734022
460,0.2791101367142397
461,0.032747523985753306
462,0.03638479694925522
463,0.0397641816005558
464,0.018356519230700225
465,0.018658358303724684
466,0.08011340751149279
467,0.06372949653504804
468,0.27136082794249905
469,0.8183155892203856
470,0.42736992356724024
471,0.41185136430967734
472,0.16632415284018337
473,0.22199279172363784
474,0.2619775496513631
475,0.47641496952817375
476,0.08228705140079717
477,0.029200260470135256
478,0.03815020123787686
479,0.03256801663748914
480,0.2491454602812178
481,0.16966401377712337
482,0.08209479012031955
483,0.28163889665969344
484,0.27654141252913594
485,0.27116671545322907
486,1.067036715129064
487,0.13435439248228737
488,0.02831711881498518
489,0.14557812181681434
490,0.2603856288882872
491,0.025310418244271438
492,0.062457590517085826
493,0.4477643001866957
494,0.011304751164894017
495,0.07195010921480055
496,0.04860484005042856
497,0.06588265464001791
498,0.0703191848144269
499,0.2652802046023811
500,0.4476015202597936
501,0.43503732589653216
502,0.6529529818906155
503,0.46286425670722453
504,0.18977540062457834
505,0.15864907055692787
506,0.27810478990564946
507,0.020726191658543017
508,0.025116165909118582
509,0.16899848588575367
510,0.08507613626124974
511,0.050855937757335955
512,0.18372117396400425
513,0.17848422118238608
514,0.5075284310469492
515,0.17707251359854662
516,0.014435196136127287
517,0.0871211388963983
518,0.12089443199894037
519,0.09593223726384921
520,0.05401495152495222
521,0.012322922812347453
522,0.009483133660970477
523,0.014129983050721134
524,0.024778763387801384
525,0.08866915066792472
526,0.1301901993949963
527,0.138088567792819
528,0.17561189379836045
529,0.45699922847244057
530,0.7481978863046347
531,0.4839375803402086
532,0.44478660687347166
533,0.578116785023833
534,0.11464413552954325
535,0.01964103518946697
536,0.04820164345861394
537,0.0634735020050356
538,0.14047288082863058
539,0.18574451381230953
540,0.08111403601910999
541,0.03131542135870595
542,0.05572191279416647
543,0.14030976990643598
544,0.01900567602634673
545,0.00877286443204947
546,0.058858840563798864
547,0.12307650394554204
548,0.02582454060328926
549,0.018534168070366508
550,0.042023110331968455
551,0.016280761786221662
552,0.012022089196125227
553,0.03601204362888542
554,0.10257738576321919
555,0.07598208576698125
556,0.12750429071999372
557,0.30512676345617096
558,0.43724874798244
559,0.39087293691402447
560,0.9033700968660624
561,0.7920212654786712
562,0.4087037503690874
563,0.11830103662084474
564,0.042858233643463764
565,0.03750763331970124
566,0.06779245682368792
567,0.11959210969541337
568,0.019064519876237696
569,0.030153497948818386
570,0.4950700403754121
571,0.05903486119826252
572,0.017626411907229855
573,0.0719905959698692
574,0.056490606609937516
575,0.10921281373435238
576,0.04305325570551594
577,0.045821585125282324
578,0.01638081443420962
579,0.03617441576042132
580,0.013604893456572953
581,0.017767884375701815
582,0.03857514430825634
583,0.12819322785712756
584,0.15169675821291184
585,0.5603355551519118
586,0.4366803081035674
587,0.26576798455617034
588,0.8385010186394407
589,0.45060204912990676
590,0.5118668101279641
591,0.15474142375321454
592,0.04076893105647311
593,0.03531513776250869
594,0.04469514719762237
595,0.05066960406369025
596,0.06958837269828876
597,0.03959633136139777
598,0.03630348464514449
599,0.4793049450723534
600,0.10538165316819878
601,0.27238286442137466
602,0.037630565350486006
603,0.08774401271636852
604,0.12995125168799965
605,0.1406845730774577
606,0.26645073100521843
607,0.03284901703397497
608,0.018618969697563922
609,0.05435347778427379
610,0.1636279062559297
611,0.5314801091192056
612,0.38291447418303076
613,0.3027383532540929
614,0.16381039753268906
615,0.4019499983158144
616,0.1618373211285314
617,0.09172725777551771
618,0.02504167841979779
619,0.05942861560158033
620,0.03811070842876227
621,0.12257717348299388
622,0.26026949995679677
623,0.07996224313886123
624,0.2894279655448141
625,0.0318337895542026
626,0.07644733277290812
627,0.16984256394218622
628,0.05550040406205051
629,0.021243836007174957
630,0.14567772092981812
631,0.15000872939224064
632,0.0531706358323629
633,0.25516060325169737
634,0.27269970960211304
635,0.09156744132452296
636,0.10902545966346153
637,0.025764250448826423
638,0.08115112241009387
639,0.07740652043468389
640,0.05782796613213571
641,0.13197208511662073
642,0.2546428230520919
643,0.04985295377188149
644,0.03134610054585697
645,0.019721542421830773
646,0.13093805361859254
647,0.015705073834962793
648,0.017645224410590243
649,0.0717219422387634
650,0.029869184175963
651,0.037434177337628716
652,0.15060241657979095
653,0.05893192932407017
654,0.07190882224515519
655,0.01538084142186899
656,0.07098242228472765
657,0.18521836421074278
658,0.37981160806247377
659,0.44052835567776144
660,0.0195558492016686
661,0.02603572777955497
662,0.022414719354743845
663,0.02763092911314556
664,0.0708897028493804
665,0.015757055221303093
666,0.07804286263393011
667,0.14982097922948726
668,0.017938192422471036
669,0.025660812969596478
670,0.015920260987470042
671,0.022782729841192964
672,0.10097007619096601
673,0.12477087636910097
674,0.2751034915363446
675,0.017929730749875195
676,0.01966979149772126
677,0.06702550973632132
678,0.09529045177460478
679,0.11203071342876958
680,0.2629058068023596
681,0.045628358613408755
682,0.011844965773731286
683,0.01156222500306571
684,0.11420962441152883
685,0.03111175796736007
686,0.016483363230309814
687,0.07384121256235658
688,0.14403795056514837
689,0.045246035075870814
690,0.020479103783419106
691,0.013094105207837867
692,0.28365563913267866
693,0.02336554899247556
694,0.032428248785209564
695,0.2562289441388575
696,0.08552682225843455
697,0.05939613096987727
698,0.022301582904693487
699,0.03901936599270756
700,0.09344481566154574
701,0.37933101703331895
702,0.03600842148411796
703,0.014936435185444186
704,0.026145316089197235
705,0.05854685417597454
706,0.07028185872549676
707,0.14173602384083106
708,0.06174292649858633
709,0.17082573662594774
710,0.10647359317159631
711,0.030025548330621876
712,0.042920363775515856
713,0.0449304508050802
714,0.040658868614200115
715,0.14952988141478804
716,0.01837103711667351
717,0.015324258296924215
718,0.12060900119226253
719,0.021905975927902818
720,0.11245654032436685
721,0.06203304802637569
722,0.02086487633242337
723,0.2761864676759448
724,0.6180247795824358
725,0.24954883151867086
726,0.04727862673361331
727,0.06359879263504106
728,0.027349420230155977
729,0.09192088325831553
730,0.08100366758627603
731,0.09562785711120943
732,0.7295418048367622
733,0.08228153976184821
734,0.01648608490500629
735,0.0978690639458221
736,0.09684436601540701
737,0.05059190220711884
738,0.1366447006065681
739,0.4918065409165563
740,0.07635115762811007
741,0.12125008581763926
742,0.02324127144193472
743,0.0331116709831743
744,0.02741176832252419
745,0.11434774591182538
746,0.0412402819018064
747,0.014409326626949326
748,0.026348226750795678
749,0.06168194170679442
750,0.03938341119721547
751,0.021585604271374986
752,0.042689519396181305
753,0.015731782127769725
754,0.11556752002288004
755,0.03593071148814899
756,0.0348136729276733
757,0.01960866507093388
758,0.04715182141842818
759,0.0975304675257921
760,0.12957727732615715
761,0.021141284383065256
762,0.07009178001814079
763,0.5485039656054143
764,0.05751600118220466
765,0.10919910021083988
766,0.03501264021229687
767,0.04986081615580914
768,0.06661953501138909
769,0.18018346698311993
770,0.029877439742226522
771,0.016765444032832005
772,0.01365889045687435
773,0.058613674856772595
774,0.11621128711420833
775,0.02327768697389318
776,0.25660822890501445
777,0.04907569921097127
778,0.025411522997558778
779,0.051723118656433996
780,0.2790311650994266
781,0.024921272521139445
782,0.019800141447905595
783,0.017154206333386587
784,0.039680944800255954
785,0.04446953697543108
786,0.255107516270888
787,0.07594009370678337
788,0.006400712060464192
789,0.012357801964695311
790,0.07207711835282885
791,0.14407583368988303
792,0.10859856421951068
793,0.09316791736010427
794,0.06673662540626521
795,0.026176568559442587
796,0.03285786606293376
797,0.06530487024949286
798,0.2653980697023659
799,0.10752688003021546
800,0.012268079149543434
801,0.027543740052664703
802,0.016518444748312697
803,0.011337161001016616
804,0.016519879990705977
805,0.013264098737202468
806,0.016765893884496882
807,0.011716018417843033
808,0.01154215434269995
809,0.011461648954996725
810,0.01921166087390777
811,0.025014183074272098
812,0.06857980158441393
813,0.0560656637672083
814,0.1226479568104016
815,0.009617238089753899
816,0.013871461191670556
817,0.1139729783097259
818,0.14646026228368553
819,0.030161326378457393
820,0.022389325990165465
821,0.012952390098444427
822,0.01991856348779983
823,0.02325716465003136
824,0.005731085653874854
825,0.015835116287329712
826,0.0073153492689884275
827,0.01513007940968579
828,0.009337806592574438
829,0.008319812167121285
830,0.058704937722758456
831,0.04020111802420623
832,0.01463849820051509
833,0.01146335816709379
834,0.0100588741717198
835,0.012725270707686767
836,0.011399725390959611
837,0.07326400240275278
838,0.031371347490903506
839,0.04728515053608322
840,0.009603529836041569
841,0.027542571746740616
842,0.011055070616218535
843,0.10208485977220662
844,0.01583843417920784
845,0.0158822321880549
846,0.013709783515729893
847,0.11642767905065371
848,0.04476032309193104
849,0.04659102990780143
850,0.05373086075321383
851,0.009144891617294676
852,0.08161500119408681
853,0.02315248788784914
854,0.0169746393192811
855,0.03908131783329525
856,0.04854122484777373
857,0.12862681824208644
858,0.031739467906076145
859,0.03271590281357784
860,0.028582638129579424
861,0.020796657490038742
862,0.013538801007245693
863,0.01242310116947569
864,0.014801234836945995
865,0.012227448228303975
866,0.027939085477141024
867,0.015399762508775852
868,0.022704261919299626
869,0.05077960284258827
870,0.02649792787695404
871,0.13226183869573296
872,0.01667279683590503
873,0.036906739108654475
874,0.014306751008459434
875,0.015138786804828566
876,0.016166135825736422
877,0.0521396207845584
878,0.02148375355874059
879,0.010380868909287036
880,0.028398632211347766
881,0.011460439996047816
882,0.013150341458589426
883,0.03430184457338409
884,0.09500526075121869
885,0.01855708942694745
886,0.08995305388872099
887,0.007650304444355313
888,0.037014599838049445
889,0.023757922326132525
890,0.02795665830888726
891,0.021810980119496365
892,0.06107036493111574
893,0.008328347690337828
894,0.025732179115640144
895,0.028368503571455136
896,0.02237308115357517
897,0.08168424555318277
898,0.03411012234558095
899,0.055504712761213965
900,0.05998270713692447
901,0.08993207274775787
902,0.22919437933731757
903,0.02130578728973799
904,0.03433028445793879
905,0.09959716603259532
906,0.026369024006470537
907,0.36988838499179216
908,0.04422021156377006
909,0.09841845698562438
910,0.059287353653270834
911,0.008646028087008956
912,0.011353942937073938
913,0.2162357065067641
914,0.02271040275291926
915,0.4785528284011242
916,0.08659398693070679
917,0.030531229091805487
918,0.09728092813024129
919,0.043023659947830466
920,0.022166308419043546
921,0.025020765073100942
922,0.01259851872725333
923,0.013566864515608193
924,0.07654958771695916
925,0.08208829020752127
926,0.09035414343167168
927,0.4809832226715965
928,0.040252326598408925
929,0.043827504537285934
930,0.029205278741977314
931,0.0510244179384143
932,0.12997285093946562
933,0.013522426858509254
934,0.04233873944186091
935,0.024483809790086353
936,0.038337329977890626
937,0.053308050569179345
938,0.42937761110714934
939,0.0874048354167388
940,0.05257500595930307
941,0.35993631918863306
942,0.03739662770485439
943,0.44583569743166745
944,0.015118263254370379
945,0.041435728098657976
946,0.11137962551336592
947,0.02943681490999872
948,0.023103322107882643
949,0.04071280115152082
950,0.026733431920265185
951,0.054349017649655385
952,0.06541524193812431
953,0.0508309924376195
954,0.02820482670095399
955,0.038912259217470595
956,0.2902722309067284
957,0.02999658529740952
958,0.024425703697722928
959,0.04690555096006152
960,0.02998998955694672
961,0.04237372150925536
962,0.02372508654993205
963,0.03649148734960325
964,0.042887284409745374
965,0.040536844892426545
966,0.02073724788903887
967,0.04340033034164938
968,0.09106363139860554
969,0.10807595537380647
970,0.014012740657199596
971,0.007529404833922809
972,0.015227610871844294
973,0.08321365611583613
974,0.22790844981934674
975,0.01381177645816542
976,0.04114676648756839
977,0.1280938023748165
978,0.26063324356059836
979,0.08003233430105477
980,0.03513799693045987
981,0.015470622688884897
982,0.013060599364535533
983,0.007159908371835708
984,0.037442046690947514
985,0.01264891930528185
986,0.06254012157288011
987,0.24413654966100365
988,0.26092426304732863
989,0.025772629924505547
990,0.02643287444376137
991,0.015919104472165255
992,0.012980085634449759
993,0.026704692175491956
994,0.030482370811183046
995,0.14920821448218377
996,0.01839607545807062
997,0.04857390619838004
998,0.031455857448769976
999,0.023665864315945945
1000,0.07062194675980962
1001,0.5318142727026345
1002,0.008884192233483065
1003,0.029605248204439646
1004,0.015749397910046814
1005,0.02043400640434656
1006,0.03702623452247515
1007,0.05256704151367473
1008,0.02249105980873818
1009,0.0942672224263638
1010,0.1552936121255399
1011,0.09814431270341978
1012,0.08388407129447867
1013,0.05286537848742234
1014,0.012421793883285084
1015,0.02606316045216156
1016,0.03217095525241465
1017,0.028258026081402432
1018,0.0026426642373541254
1019,0.05333735268579879
1020,0.045309788226389903
1021,0.24107809090067528
1022,0.0177317714813668
1023,0.05626983580645733
1024,0.03588061751913443
1025,0.020594082282521714
1026,0.020058012400522532
1027,0.02577681437244525
1028,0.04186878313829317
1029,0.016329456906798323
1030,0.07560879233257689
1031,0.14312047468570377
1032,0.16337354118885078
1033,0.04485213310765794
1034,0.042521796195915
1035,0.03497141134730009
1036,0.09212533261072224
1037,0.040430546414435414
1038,0.013487456532555384
1039,0.053864667286754986
1040,0.014418848696136577
1041,0.026245665797958548
1042,0.10857475769784557
1043,0.026546223427690724
1044,0.024127341998504553
1045,0.03258027552316608
1046,0.05921412499717453
1047,0.07882436258470127
1048,0.25120684374856384
1049,0.2436091711771721
1050,0.24818309364489405
1051,0.06431740233314981
1052,0.05835335331367955
1053,0.02224868854206856
1054,0.04464496192490171
1055,0.049519956930632714
1056,0.09037034854775244
1057,0.04124288374555987
1058,0.6114965883782796
1059,0.1258724340514895
1060,0.014116036093341208
1061,0.12100263884777786
1062,0.05093966659854672
1063,0.034570967342630814
1064,0.032354606980664675
1065,0.017400029509204926
1066,0.012076916650980984
1067,0.046283522161067715
1068,0.021089314389032096
1069,0.012297712021364718
1070,0.021630505388304383
1071,0.0239679025115042
1072,0.07889664348557707
1073,0.046118841900429225
1074,0.11482820030660043
1075,0.08583851625447964
1076,0.13669757517232997
1077,0.17883713078123603
1078,0.4209258100201254
1079,0.09853173546908121
1080,0.0441958165322373
1081,0.09547729231300565
1082,0.01828037938916771
1083,0.04506998847937573
1084,0.030313098163570598
1085,0.06545124021135755
1086,0.06343635552113971
1087,0.1478097807196504
1088,0.054992736116832516
1089,0.11189446096810471
1090,0.04287910498393946
1091,0.06631520852812905
1092,0.03718660160562616
1093,0.023637736885517985
1094,0.01668302802295568
1095,0.10941105152469692
1096,0.013548975057214183
1097,0.035394968468327626
1098,0.042528970558367955
1099,0.030281829574415123
1100,0.010530022448813264
1101,0.01008071858993606
1102,0.02483958570952033
1103,0.0396397496161724
1104,0.06009547382817463
1105,0.11017401980138865
1106,0.153439171883075
1107,0.13424705450353452
1108,0.18004108603109548
1109,0.15470412460101393
1110,0.16999089054003774
1111,0.027947598625839537
1112,0.10774590092787109
1113,0.013604252218522198
1114,0.061415827997055084
1115,0.01600511098993518
1116,0.041837819916593584
1117,0.10813183063724804
1118,0.03666832006594068
1119,0.024725407205991146
1120,0.04631424480054188
1121,0.03524576010218558
1122,0.014742709086114858
1123,0.04414314537303875
1124,0.10550151838546329
1125,0.03769709461955026
1126,0.048066939453503675
1127,0.025639452792287284
1128,0.026655110116600156
1129,0.05396929077516633
1130,0.01294269927407056
1131,0.035419329944801334
1132,0.056610246713329114
1133,0.08562925995712588
1134,0.15357127977831633
1135,0.49308604711988296
1136,0.15052204020535837
1137,0.15666185464750243
1138,0.08557576515369111
1139,0.11252445469574274
1140,0.09097805445608623
1141,0.09950757486765405
1142,0.07403863616834548
1143,0.0167412565449339
1144,0.025010899050867022
1145,0.27336853982175147
1146,0.06983717145208215
1147,0.08863655063993073
1148,0.05890052606938373
1149,0.0865407022726337
1150,0.02024102843986067
1151,0.023268750802425783
1152,0.009042018295374807
1153,0.023416677982084064
1154,0.04673521640393138
1155,0.13622429890869175
1156,0.06924269772538261
1157,0.06651503062684451
1158,0.13926010164262959
1159,0.6464761633577217
1160,0.1390756760187313
1161,0.027855812984617173
1162,0.25338416012619236
1163,0.09472113408580175
1164,0.27056263273270076
1165,0.27193380670456946
1166,0.09168608438198034
1167,0.04310898633745896
1168,0.039258677285347134
1169,0.10486505216350714
1170,0.2687866775670744
1171,0.05043796225038236
1172,0.2707038369879958
1173,0.08533949143297621
1174,0.06954750018059662
1175,0.013248650855545649
1176,0.010974274263839123
1177,0.018468931256445498
1178,0.02186297719360697
1179,0.0680183013391518
1180,0.08129776101426057
1181,0.022965989490644018
1182,0.1625868194410266
1183,0.177445618118102
1184,0.16275375904824368
1185,0.11060704370712157
1186,0.0454758129660474
1187,0.1593647062006064
1188,0.26448143088795184
1189,0.2716181507415823
1190,0.07388823062653162
1191,0.014384911904655628
1192,0.04145601914194098
1193,0.024468169142580418
1194,0.06468084016653067
1195,0.5612182390581486
1196,0.042376022085117565
1197,0.10010375212812997
1198,0.2817670544768063
1199,0.2634174829828218
1200,0.018633302185300182
1201,0.011252591834390077
1202,0.049922602225720536
1203,0.06653642056337439
1204,0.1814580234860551
1205,0.16633297433548877
1206,0.1149178672721291
1207,0.13664821177348835
1208,0.2813156006900466
1209,0.2683268468273865
1210,0.17828740049283465
1211,0.2627751951493594
1212,0.3935797024431847
1213,0.08130388167405925
1214,0.024258454119529357
1215,0.043601475239277335
1216,0.09845278909857362
1217,0.0600888182447147
1218,0.20085220239397839
1219,0.7977862145180197
1220,0.010101475625347828
1221,0.07165714354814451
1222,0.39751145034063895
1223,0.011767082431052955
1224,0.0398939514781771
1225,0.27992484616095076
1226,0.02002950279657041
1227,0.011555750686111851
1228,0.05039314740024248
1229,0.09254939418778865
1230,0.024074474030753537
1231,0.04401279218012442
1232,0.01265762809421661
1233,0.15559022956986884
1234,0.07525641409031032
1235,0.12167243808218864
1236,0.19649734795321183
1237,0.20991387903450753
1238,0.2760210718904978
1239,0.37356987951697707
1240,0.2739704513800898
1241,0.03293573987028783
1242,0.27054465042749
1243,0.2304215701235622
1244,0.1445330212211889
1245,0.7697985081954852
1246,0.44949125822367786
1247,0.29614407886835814
1248,0.009969285722673096
1249,0.02235995321714583
